movieid,title,genre,img_path
3397,the great muppet caper,"[""Children's"", 'Comedy']",../dataset/images/3397.jpg
2067,doctor zhivago,"['Drama', 'Romance', 'War']",../dataset/images/2067.jpg
2651,frankenstein meets the wolf man,['Horror'],../dataset/images/2651.jpg
2989,for your eyes only,['Action'],../dataset/images/2989.jpg
3415,the mirror,['Drama'],../dataset/images/3415.jpg
382,wolf,"['Drama', 'Horror']",../dataset/images/382.jpg
1927,all quiet on the western front,['War'],../dataset/images/1927.jpg
645,nelly & monsieur arnaud,['Drama'],../dataset/images/645.jpg
3532,freedom for us,['Comedy'],../dataset/images/3532.jpg
1747,wag the dog,"['Comedy', 'Drama']",../dataset/images/1747.jpg
3418,thelma & louise,"['Action', 'Drama']",../dataset/images/3418.jpg
1450,prisoner of the mountains,['War'],../dataset/images/1450.jpg
1083,the great race,"['Comedy', 'Musical']",../dataset/images/1083.jpg
3330,splendor in the grass,['Drama'],../dataset/images/3330.jpg
3900,crime and punishment in suburbia,"['Comedy', 'Drama']",../dataset/images/3900.jpg
1120,the people vs. larry flynt,['Drama'],../dataset/images/1120.jpg
132,jade,['Thriller'],../dataset/images/132.jpg
1865,wild man blues,['Documentary'],../dataset/images/1865.jpg
1147,when we were kings,['Documentary'],../dataset/images/1147.jpg
1246,dead poets society,['Drama'],../dataset/images/1246.jpg
3432,death wish 3,"['Action', 'Drama']",../dataset/images/3432.jpg
2506,the other sister,"['Comedy', 'Drama', 'Romance']",../dataset/images/2506.jpg
2158,"henry: portrait of a serial killer, part 2","['Crime', 'Horror']",../dataset/images/2158.jpg
2417,heartburn,"['Comedy', 'Drama']",../dataset/images/2417.jpg
111,taxi driver,"['Drama', 'Thriller']",../dataset/images/111.jpg
1407,scream,"['Horror', 'Thriller']",../dataset/images/1407.jpg
3363,american graffiti,"['Comedy', 'Drama']",../dataset/images/3363.jpg
3375,destination moon,['Sci-Fi'],../dataset/images/3375.jpg
2798,problem child,['Comedy'],../dataset/images/2798.jpg
600,love and a .45,['Thriller'],../dataset/images/600.jpg
3300,pitch black,"['Action', 'Sci-Fi']",../dataset/images/3300.jpg
