movieid,title,genre,img_path
1724,full speed,['Drama'],../dataset/posters/1724.jpg
1427,turbulence,['Thriller'],../dataset/posters/1427.jpg
3846,easy money,['Comedy'],../dataset/posters/3846.jpg
3278,gendernauts,['Documentary'],../dataset/posters/3278.jpg
68,french twist,"['Comedy', 'Romance']",../dataset/posters/68.jpg
762,striptease,"['Comedy', 'Crime']",../dataset/posters/762.jpg
3030,yojimbo,"['Comedy', 'Drama', 'Western']",../dataset/posters/3030.jpg
2748,allan quartermain and the lost city of gold,"['Action', 'Adventure']",../dataset/posters/2748.jpg
3535,american psycho,"['Comedy', 'Horror', 'Thriller']",../dataset/posters/3535.jpg
2714,the wood,['Drama'],../dataset/posters/2714.jpg
920,gone with the wind,"['Drama', 'Romance', 'War']",../dataset/posters/920.jpg
3726,assault on precinct 13,"['Action', 'Thriller']",../dataset/posters/3726.jpg
3408,erin brockovich,['Drama'],../dataset/posters/3408.jpg
263,ladybird ladybird,['Drama'],../dataset/posters/263.jpg
711,flipper,"['Adventure', ""Children's""]",../dataset/posters/711.jpg
507,a perfect world,"['Action', 'Drama']",../dataset/posters/507.jpg
823,la collectionneuse,['Drama'],../dataset/posters/823.jpg
3783,croupier,"['Crime', 'Drama']",../dataset/posters/3783.jpg
1601,hoodlum,"['Crime', 'Drama', 'Film-Noir']",../dataset/posters/1601.jpg
3424,do the right thing,"['Comedy', 'Drama']",../dataset/posters/3424.jpg
3591,mr. mom,"['Comedy', 'Drama']",../dataset/posters/3591.jpg
1127,the abyss,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",../dataset/posters/1127.jpg
1931,mutiny on the bounty,['Adventure'],../dataset/posters/1931.jpg
2776,"marcello mastroianni: i remember yes, i remember",['Documentary'],../dataset/posters/2776.jpg
1709,legal deceit,['Thriller'],../dataset/posters/1709.jpg
2764,the thomas crown affair,"['Crime', 'Drama', 'Thriller']",../dataset/posters/2764.jpg
2368,king kong lives,"['Action', 'Adventure', 'Horror']",../dataset/posters/2368.jpg
837,matilda,"[""Children's"", 'Comedy']",../dataset/posters/837.jpg
3684,the fabulous baker boys,"['Drama', 'Romance']",../dataset/posters/3684.jpg
2233,digging to china,['Drama'],../dataset/posters/2233.jpg
331,tom & viv,['Drama'],../dataset/posters/331.jpg
2680,floating,['Drama'],../dataset/posters/2680.jpg
1178,paths of glory,"['Drama', 'War']",../dataset/posters/1178.jpg
3496,madame sousatzka,['Drama'],../dataset/posters/3496.jpg
1346,cat people,['Horror'],../dataset/posters/1346.jpg
1793,welcome to woop-woop,['Comedy'],../dataset/posters/1793.jpg
3559,limelight,['Drama'],../dataset/posters/3559.jpg
590,dances with wolves,"['Adventure', 'Drama', 'Western']",../dataset/posters/590.jpg
3136,the james dean story,['Documentary'],../dataset/posters/3136.jpg
782,the fan,['Thriller'],../dataset/posters/782.jpg
2132,who's afraid of virginia woolf?,['Drama'],../dataset/posters/2132.jpg
1094,the crying game,"['Drama', 'Romance', 'War']",../dataset/posters/1094.jpg
3445,eyes of laura mars,"['Mystery', 'Thriller']",../dataset/posters/3445.jpg
3125,the end of the affair,['Drama'],../dataset/posters/3125.jpg
2028,saving private ryan,"['Action', 'Drama', 'War']",../dataset/posters/2028.jpg
2704,the lovers on the bridge,"['Drama', 'Romance']",../dataset/posters/2704.jpg
2504,200 cigarettes,"['Comedy', 'Drama']",../dataset/posters/2504.jpg
3205,black sunday,['Horror'],../dataset/posters/3205.jpg
2456,the fly ii,"['Horror', 'Sci-Fi']",../dataset/posters/2456.jpg
3710,action jackson,"['Action', 'Comedy']",../dataset/posters/3710.jpg
2055,hot lead and cold feet,"['Comedy', 'Western']",../dataset/posters/2055.jpg
655,mutters courage,['Comedy'],../dataset/posters/655.jpg
2950,the blue lagoon,"['Adventure', 'Drama', 'Romance']",../dataset/posters/2950.jpg
3155,anna and the king,"['Drama', 'Romance']",../dataset/posters/3155.jpg
2837,bedrooms & hallways,"['Comedy', 'Romance']",../dataset/posters/2837.jpg
4,waiting to exhale,"['Comedy', 'Drama']",../dataset/posters/4.jpg
1513,romy and michele's high school reunion,['Comedy'],../dataset/posters/1513.jpg
3925,stranger than paradise,['Comedy'],../dataset/posters/3925.jpg
3341,born yesterday,['Comedy'],../dataset/posters/3341.jpg
3000,the princess mononoke,"['Action', 'Adventure', 'Animation']",../dataset/posters/3000.jpg
1208,apocalypse now,"['Drama', 'War']",../dataset/posters/1208.jpg
1380,grease,"['Comedy', 'Musical', 'Romance']",../dataset/posters/1380.jpg
1360,identification of a woman,['Drama'],../dataset/posters/1360.jpg
1144,the line king: al hirschfeld,['Documentary'],../dataset/posters/1144.jpg
2462,the return of the texas chainsaw massacre,['Horror'],../dataset/posters/2462.jpg
1095,glengarry glen ross,['Drama'],../dataset/posters/1095.jpg
1317,i'm not rappaport,['Comedy'],../dataset/posters/1317.jpg
307,three colors: blue,['Drama'],../dataset/posters/307.jpg
1913,picnic at hanging rock,"['Drama', 'Mystery']",../dataset/posters/1913.jpg
3080,"goodbye, 20th century","['Drama', 'Sci-Fi']",../dataset/posters/3080.jpg
968,night of the living dead,"['Horror', 'Sci-Fi']",../dataset/posters/968.jpg
367,the mask,"['Comedy', 'Crime', 'Fantasy']",../dataset/posters/367.jpg
3573,carnosaur 2,"['Horror', 'Sci-Fi']",../dataset/posters/3573.jpg
1089,reservoir dogs,"['Crime', 'Thriller']",../dataset/posters/1089.jpg
315,the specialist,['Action'],../dataset/posters/315.jpg
718,the visitors,"['Comedy', 'Sci-Fi']",../dataset/posters/718.jpg
2337,velvet goldmine,['Drama'],../dataset/posters/2337.jpg
1067,a damsel in distress,"['Comedy', 'Musical', 'Romance']",../dataset/posters/1067.jpg
1628,the locusts,['Drama'],../dataset/posters/1628.jpg
749,the man from down under,['Drama'],../dataset/posters/749.jpg
2059,the parent trap,"[""Children's"", 'Drama']",../dataset/posters/2059.jpg
3840,pumpkinhead,['Horror'],../dataset/posters/3840.jpg
461,go fish,"['Drama', 'Romance']",../dataset/posters/461.jpg
3795,the five senses,['Drama'],../dataset/posters/3795.jpg
635,a family thing,"['Comedy', 'Drama']",../dataset/posters/635.jpg
3718,american pimp,['Documentary'],../dataset/posters/3718.jpg
1378,young guns,"['Action', 'Comedy', 'Western']",../dataset/posters/1378.jpg
650,moll flanders,['Drama'],../dataset/posters/650.jpg
2260,wisdom,"['Action', 'Crime']",../dataset/posters/2260.jpg
505,north,['Comedy'],../dataset/posters/505.jpg
1437,the cement garden,['Drama'],../dataset/posters/1437.jpg
1937,going my way,['Comedy'],../dataset/posters/1937.jpg
